sentence,true_label,predicted_interaction,true_interaction
descending fibres of the lateral funiculus lf of the spinal cord have been mapped in the adult bullfrog rana catesbeiana,1,No Interaction,Interaction
Jean B. Andriambeloson https://orcid.org/ 0000-0002-9483-0608,0,No Interaction,No Interaction
"Out of the 100 samples, Anaplasma species were detected in 7% (4/57) of the cattle and 24% (10/43) of the sable antelope samples.",0,No Interaction,No Interaction
dicrostonyx rubricatus and d stevensoni exhibited identical patterns different from the microtus species,1,No Interaction,Interaction
"A novel GoldNano Carb test for rapid phenotypic detection of carbapenemases, particularly OXA type, in Enterobacteriaceae, Pseudomonas aeruginosa and Acinetobacter spp.",0,Interaction,No Interaction
1nitropyrene 1nitrosopyrene and 1aminopyrene were investigated for their ability to induce covalently bound dna adducts in calf thymus dna and chinese hamster lung fibroblasts,0,No Interaction,No Interaction
the identification of human hy antigen and testicular transformation induced by its interaction with the receptor site of bovine fetal ovarian cells,1,No Interaction,Interaction
a functional assay for protein c in plasma is described in which barium eluates of plasma are incubated with bovine thrombin and rabbit thrombomodulin to activate protein c the activated protein c solution is added to an activated partial thromboplastin time aptt system containing normal plasma and an aptt reagent dade actinr,0,No Interaction,No Interaction
infection and transformation of cells of the bovine immune system by theileria annulata and t parva were compared,0,No Interaction,No Interaction
studies were made of the synthesis of the coupling factor complex f1f0 of oxidative phosphorylation after prophage induction of a set of escherichia coli strains lysogenic for defective transducing phage lambda asn lambda unca or lambda bglc,1,No Interaction,Interaction
effects of prolactin on chloremia and hco3 dependant atpase activities in kidney and gill of grey mullet chelon labrosus during fresh water adaptation authors transl,1,No Interaction,Interaction
seventyfour percent of the eggs counted were of the cooperiaostertagia  trichostrongylus complex cot and 21 were of the haemonchusoesophagostomum complex ho,1,No Interaction,Interaction
however a distinctive alkaline phosphatase resembling it occurs in substantial amounts in lungs from old world monkeys but not new world monkeys,0,No Interaction,No Interaction
three antisera were elicited in rabbits against the hapten conjugated with bovine serum albumin and their specificity was examined by crossreaction study,0,No Interaction,No Interaction
pilocarpineinduced subsensitivity to carbachol and pilocarpine of ciliary muscle in vervet and cynomolgus monkeys,1,No Interaction,Interaction
under aerobic conditions both alphahemolytic streptococcus mitis and hemolytic bacillus cereus formed co from all of the heme compounds tested whereas nonhemolytic streptococcus mitis did not evolve co from any of the substrates,0,No Interaction,No Interaction
This study successfully obtained complete mitochondrial genome sequences from 11 Polychromophilus parasites originating from Hipposideros gentilis and Myotis siligoensis bats for the first time.,0,No Interaction,No Interaction
"By RT-PCR, mimecan mRNA was detected in human cornea, lens, iris, and retina.",0,No Interaction,No Interaction
the distribution of presumptive glutamatergic andor aspartatergic neurons retrogradely labeled following injections of 3hdaspartate into the magnocellular basal forebrain of the rat was compared with the distribution of neurons labeled by comparable injections of the nonspecific retrograde axonal tracer wheat germ agglutinin conjugated to horseradish peroxidase,0,No Interaction,No Interaction
"Our results showed that bacteria, such as Chryseobacterium and Sphingomonas, and Pleosporales fungi dominated the entire black tea fermentation process.",0,No Interaction,No Interaction
in a haemolytic plaque assay staphylococcal strain cowan 1 was shown to induce polyclonal antibody secretion in human blood lymphocytes whereas haemophilus influenzae and escherichia coli gave low responses,1,No Interaction,Interaction
histological and serological data suggested aspergillus fumigatus as the cause of the mycetoma,1,No Interaction,Interaction
the mortality for meningitis due to staphylococcus aureus or listeria monocytogenes remains high ranging from 32 to 77,0,No Interaction,No Interaction
evaluation of bovinetype and aviantype tuberculosis in man authors transl,1,No Interaction,Interaction
We used the Gene Ontology (GO) annotations to find the GO terms for which the M. javanica specific unigenes are enriched by running Fisher’s exact test (0.05 FDR) on a total of M. javanica specific unigenes.,0,No Interaction,No Interaction
to quantify the neutralization of bacterial lipopolysaccharide lps by human plasma dilutions of escherichia coli o113 lps were incubated with plasma followed by the addition of limulus amebocyte lysate lal,0,No Interaction,No Interaction
glutaraldehyetanned human umbilical vein grafts 4 mm and negatively charged bovine heterografts 4 mm were placed as bypasses in the femoral arteries of 20 dogs randomized into 10 treated with aspirin and dipyridamole and 10 were not treated,1,No Interaction,Interaction
specific in vitro lymphocyte response of chickens injected with killed mycobacterium tuberculosis,1,No Interaction,Interaction
endocrine characterization of a human ovarian carcinoma bg1 established in nude mice,0,No Interaction,No Interaction
"The role of Desmodium intortum, Brachiaria sp. and Phaseolus vulgaris in the management of fall armyworm Spodoptera frugiperda (J.",0,No Interaction,No Interaction
the antibacterial activity of a set of 15benzodiazepine derivatives against staph aureus and strep pyogenes has been correlated with structural features of the compounds examined,1,No Interaction,Interaction
effects of prostaglandin f2 alpha estradiol and luteinizing hormone in dispersed cell preparations of bovine corpora lutea,1,No Interaction,Interaction
in ilea from guinea pigs made tolerant to morphine by the procedure of morphinepellet implantation the morphinenaloxone pa2 was decreased from 85 to 76 suggesting a qualitative rather than a quantitative change in the receptors,1,No Interaction,Interaction
treatment of pigeons with pargyline 100 mgkg 17 hr before decapitation did not significantly increase the da content of the nucleus basalis but it prevented to some extent the loss in da caused by reserpine6,0,No Interaction,No Interaction
"Seasonality was demonstrated for infections, mostly bloodstream infections (BSIs), caused by Acinetobacter spp., Escherichia coli, Enterobacter cloacae, Klebsiella spp., and Pseudomonas aeruginosa, with higher rates of infection during the summer months in North America, Europe, the Middle East, Australia, and Asia.",0,No Interaction,No Interaction
the implantation of multiple chronic indwelling vascular cannulas and of a gastric cannula into swine was described,1,No Interaction,Interaction
neisseria gonorrhoeae candida albicans trichomonas vaginalis,0,No Interaction,No Interaction
iron uptake from 55felabelled transferrin ferric citrate and the two fungal sideramines ferricrocin and fusigen was studied using four erythroid cell cultures friend virustransformed erythroleukemic cells mouse transformed bone marrow cells detroit98 human reticulocytes bovine bone marrow cells rabbit,1,No Interaction,Interaction
alanine dehydrogenase of the n2fixing bluegreen alga anabaena cylindrica,1,No Interaction,Interaction
"The best known example of olfactory enrichment is the use of catnip, a plant that can cause an apparently euphoric reaction in domestic cats and most of the Pantherinae.",0,No Interaction,No Interaction
the percentage of power in the alpha and theta bands increased with longer isis while the delta activity decreased,1,No Interaction,Interaction
2 rabbits and humans give scarboxymethylcysteine sulphoxide rats form nacetylscarboxymethylcysteine while marmosets excrete methylmercapturic acid as other major metabolites,1,No Interaction,Interaction
phenanthrene 910oxide was the best substrate for the human and rat epoxide hydrases and dibenzoahanthracene 56oxide and benzoaapyrene 11 12oxide were the poorest substrates,1,No Interaction,Interaction
the immunologic response of rabbits to hvs infection was compared to similar responses in infected nonhuman primates,1,No Interaction,Interaction
therapeutical trials with antimicrobial agents and cultured cecal microflora in salmonella infantis infections in chickens,1,No Interaction,Interaction
cerebellar ataxia and unilateral asterixis caused by thalamic hematoma,0,No Interaction,No Interaction
anaplasmosis occurs in those areas of northern and eastern australia infested by the cattle tick boophilus microplus but it has been studied intensively only in queensland,1,No Interaction,Interaction
An orthognathine weevil of the genus Mesocordylus in Dominican amber (Coleoptera: Curculionoidea: Dryophthoridae).,0,No Interaction,No Interaction
precursor lymphocytes obtained from human tissue on bovine serum albumin bsa gradients followed by removal of sheep erythrocyte ereactive thymocytes on ficoll are the predominant lymphoid subpopulation found in young fetal thymuses,1,No Interaction,Interaction
it has been determined that the thromboplastic agents from the inflorescence of the birch betula pendula roth blossoms of the willow salix daphnoides vill seeds of the pea pisum sativum l provoke protective reaction of the animals anticoagulation system though weaker expressed than the reaction of thromboplastin from brain,0,No Interaction,No Interaction
sodium potassium chloride glucose and total protein were determined in samples of scala vestibuli perilymph scala tympani perilymph csf cochlear endolymph and utricular endolymph from normal cats,1,No Interaction,Interaction
"Unlike Anaplasma and Ehrlichia, Wolbachia two-component genes were more consistently found clustered with metabolic genes.",0,No Interaction,No Interaction
"Phylogenetic analysis revealed that EvDREB2A and DREB2As from Brassica rapa, Eutrema salsugineum, Arabidopsis thaliana, Arabidopsis lyrata, and Arachis hypogaea formed a small subgroup, which clustered with DREB2Bs from A. lyrata, A. thaliana, Camelina sativa, and B. rapa to form a larger subgroup.",0,No Interaction,No Interaction
"Toussaint, E. F. A., Seidel, M., Arriaga-varela, E., Hájek, J., Král, D., Sekerka, L., Short, A. E. Z., & Fikáček, M. (2017).",0,No Interaction,No Interaction
these include insects chelicerates most crustaceans annelids priapulids nematodes and some sipunculids,1,No Interaction,Interaction
a class of mutations that confer resistance to rifampin in salmonella typhimurium and escherichia coli also suppresses the thermosensitivity of chromosome initiation in dnaa mutants,1,No Interaction,Interaction
encephalitozoon sp in the bluemasked lovebird agapornis personata reichenow first confirmed report of microsporidan infection in birds,0,No Interaction,No Interaction
the 2oxoglutaric acid content was strikingly high in the hydroxylamine hatolerant hautilizing endomycopsis lipolytica when compared to that in the nitrateutilizing yeast cryptococcus albidus and saccharomyces cerevisiae requiring fully reduced nitrogen for growth,1,No Interaction,Interaction
oxidative phosphorylation the content of creatine phosphate and inorganic phosphorus and the activity of some mitochondrial respiratory enzymes creatine phosphokinase and mgdependent atpase were studied in experiments on 54 dogs with dosed restriction of coronary blood flow in different parts of the heart,1,No Interaction,Interaction
"By 2018, about half of the remaining forested areas were under protection by governmental institutions or nongovernmental organizations (Schüssler et al., 2020).",0,No Interaction,No Interaction
"Enterobacter cloacae HSTU-ABk39 and Enterobacter sp. HSTU-ABk36 displayed inhibition zones of 41.5 ± 1.5 mm, and 29 ± 09 mm against multidrug-resistant human pathogenic bacteria Staphylococcus aureus and Staphylococcus epidermidis, respectively.",0,No Interaction,No Interaction
"Of these studies, McKenna et al. (2009) included nine representatives of the subfamily to understand the higher-level relationships of Curculionoidea and recovered a monophyletic Dryophthorinae without Stromboscerini .",0,No Interaction,No Interaction
work with drosophila mice and human lymphocytes has shown that irradiation with x or gammarays induces aneuploidy presumably by nondisjunction,1,No Interaction,Interaction
the nterminal domain of clostridium perfringens alphatoxin homologous with the nontoxic phospholipase c of bacillus cereus was expressed in escherichia coli and shown to retain all of the phosphatidylcholine hydrolyzing activity of the alphatoxin but not the sphingomyelinase hemolytic or lethal activities,0,No Interaction,No Interaction
young rabbits on high 057 or low 024 calcium were given an aqueous extract of solanum malacoxylon sm leaves 20 g dried leaves200 ml distilled water intragastrically at 0 12 and 36 hours,1,No Interaction,Interaction
different ammonia toxicity induced by ammonium acetate administration in frogs lead to variable excretion of ammonia and urea into the medium,0,No Interaction,No Interaction
fatty acid synthesis from 114cacetate by chloroplasts isolated from peas and amaranthus was linear for at least 15 min whereas incorporation of the tracer into longchain acylacyl carrier protein acp did not increase after 23 min,0,No Interaction,No Interaction
the only tick found argas persicus was on a few semiwild stock while lice of genus damalinia were found only on wild birds,0,No Interaction,No Interaction
"While lower-level relationships are not the main goal of this study, the inclusion of multiple representatives for some genera revealed paraphyly in some of them.",0,No Interaction,No Interaction
effect of vancomycin on ristocetin and bovine pafinduced agglutination of human platelets,1,No Interaction,Interaction
among bacteria with a mitogenic effect and ability to induce polyclonal antibody production are staphylococcus aureus strain cowan i with a high content of protein a and many common human pathogens such as haemophilus influenzae mycobacterium tuberculosis neisseria gonorrhoeae streptococcus group a and streptococcus pneumoniae,1,No Interaction,Interaction
the binding properties of dynein arms to the a and btubules of outer doublets of cilia from tetrahymena pyriformis were examined with the following results 1 when 30s dynein purified from tetrahymena cilia was added to doublets deficient in dynein arms it bound to both a and btubules almost equally and formed arms along the edges,1,No Interaction,Interaction
the isolation of actinomyces viscosus from the pleural fluid of a patient with pleuropneumonia and empyema is described,1,No Interaction,Interaction
carbonic anhydrase iii isoenzyme from human and bovine muscle proceedings,1,No Interaction,Interaction
Eight lizards from each group were used for gut microbiome sequencing.,0,No Interaction,No Interaction
"Furthermore, we would like to appreciate SJO supported as PI by Russian Ministry of Science Mega-grant no.11.G34.31.0068.",0,No Interaction,No Interaction
at 24 to 168 hours after the instillation of spores these rabbits succumbed to diabetes or zygomycete infection or both and the possibility of a mixed infection with both fungus and p carinii could not be ruled out on morphologic criteria alone,1,No Interaction,Interaction
fixation of co on human blood or rabbit blood in presence of no in similar concentrations is diminished by the formation of methemoglobin and nitrite methemoglobin,1,No Interaction,Interaction
similarly low concentrations of phospholipase c from clostridium perfringens and clostridium welchii also inhibited the binding activity while comparatively higher concentrations of phospholipase c from bacillus cereus were required to achieve comparable inhibition,1,No Interaction,Interaction
these crossreacting antisera also reacted in if with permissive cells infected with bk virus rabbit kidney vacuolating virus and the stumptailed macaque virus suggesting that all members of the polyomasv40 subgroup share a common antigenic determinant located in their major capsid polypeptides,1,No Interaction,Interaction
a pasteurella strain with unusual growth requirements was isolated from a rabbit abscess,1,No Interaction,Interaction
release of chemical mediators from partially purified human lung mast cells,1,No Interaction,Interaction
conidia and vegetative mycelia contained about the same levels of glucosamine,1,No Interaction,Interaction
plasmids determining resistance to arsenic mercury silver and tellurium compounds in escherichia coli and pseudomonas aeruginosa were tested for resistance to 40 other metal compounds,1,No Interaction,Interaction
Here a rodent model of human infection with Opisthorchis viverrini was utilized to further investigate relationships of apparent co-infections with O. viverrini and H. pylori.,0,No Interaction,No Interaction
"The fourth prion-family gene, PRNT, belongs to the same genomic cluster as PRNP and PRND in humans and bovidae.",0,No Interaction,No Interaction
lipophilic chelator inhibition of escherichia coli membranebound atpase activity and prevention of inhibition by uncouplers,1,No Interaction,Interaction
warthog accounted for 90 of the meals and single bushbuck and ox feeds were identified,1,No Interaction,Interaction
fatty acid and sterol synthesis by hepatocytes of thermally acclimated rainbow trout salmo gairdneri,1,No Interaction,Interaction
the sensitivities of 21 mammalian cell lines to the exotoxins of pseudomonas aeruginosa and corynebacterium diphtheriae were measured,1,No Interaction,Interaction
the discussion is now extended to both microparasites viruses bacteria and protozoa and macroparasites helminths and arthropods transmitted either directly or indirectly via one or more intermediate hosts,1,No Interaction,Interaction
the ief profiles were classified into four groups 1 cynops pyrrhogaster pyrrhogaster onychodactylus japonicus 2 x laevis 3 rana japonica bufo japonicus formosus 4 rana nigromaculata hyla arborea japonica rana catesbeiana,0,No Interaction,No Interaction
"Bacterial vaginosis results from the synergistic interaction of Gardnerella vaginalis and obligate anaerobes, including Bacteroides and Mobiluncus species.",0,No Interaction,No Interaction
var in South India.,0,No Interaction,No Interaction
growth inhibition agglutination precipitation and passive hemagglutination tests were used for the identification of the lforms of streptococci isolated from the organism of experimental rabbits both after the infection with the lforms of streptococci and with the streptococci of group a the tests were positive not only with the antiserum of homologous but also of heterologous strains of the lform of streptococcus group a the lform cultures isolated from the experimental animals failed to differ from the laboratory strain of the lforms of streptococcus group a by serological properties,1,No Interaction,Interaction
furthermore the growth of several cell lines derived from rodents l chl and ah109a cells was suppressed by mii these results suggested a possibility that the different effects of mii on the growth of hsf and msf might be due partly to differences in the effect of mii on fatty acid synthesis between human and rodent cells,0,No Interaction,No Interaction
cellular content of chloroplast dna and chloroplast ribosomal rna genes in euglena gracilis during chloroplast development,1,No Interaction,Interaction
6 the major hemoglobin components of m pennsylvanicus pullatus and m xanthognathus were considerably less soluble than either the corresponding unfractionated hemolysates or purified minor components,1,No Interaction,Interaction
susceptibility of larvae of culex fatigans wiedmann anopheles stephensi liston and aedes aegypti linn to insecticides in pondicherry,0,No Interaction,No Interaction
human erythrocytes coated with rabbit antibodies carrying penicilloyl groups were incubated with the serum to be tested then washed,1,No Interaction,Interaction
