sentence,true_label,svm_prediction,true_sentiment,svm_sentiment
descending fibres of the lateral funiculus lf of the spinal cord have been mapped in the adult bullfrog rana catesbeiana,1,1,positive,positive
,0,0,negative,negative
"Out of the 100 samples, Anaplasma species were detected in 7% (4/57) of the cattle and 24% (10/43) of the sable antelope samples.",0,0,negative,negative
dicrostonyx rubricatus and d stevensoni exhibited identical patterns different from the microtus species,1,1,positive,positive
"A novel GoldNano Carb test for rapid phenotypic detection of carbapenemases, particularly OXA type, in Enterobacteriaceae, Pseudomonas aeruginosa and Acinetobacter spp.",0,1,negative,positive
,0,0,negative,negative
the identification of human hy antigen and testicular transformation induced by its interaction with the receptor site of bovine fetal ovarian cells,1,1,positive,positive
,0,0,negative,negative
,0,0,negative,negative
studies were made of the synthesis of the coupling factor complex f1f0 of oxidative phosphorylation after prophage induction of a set of escherichia coli strains lysogenic for defective transducing phage lambda asn lambda unca or lambda bglc,1,1,positive,positive
effects of prolactin on chloremia and hco3 dependant atpase activities in kidney and gill of grey mullet chelon labrosus during fresh water adaptation authors transl,1,1,positive,positive
seventyfour percent of the eggs counted were of the cooperiaostertagia  trichostrongylus complex cot and 21 were of the haemonchusoesophagostomum complex ho,1,1,positive,positive
,0,0,negative,negative
,0,0,negative,negative
pilocarpineinduced subsensitivity to carbachol and pilocarpine of ciliary muscle in vervet and cynomolgus monkeys,1,1,positive,positive
,0,0,negative,negative
This study successfully obtained complete mitochondrial genome sequences from 11 Polychromophilus parasites originating from Hipposideros gentilis and Myotis siligoensis bats for the first time.,0,1,negative,positive
"By RT-PCR, mimecan mRNA was detected in human cornea, lens, iris, and retina.",0,1,negative,positive
,0,0,negative,negative
"Our results showed that bacteria, such as Chryseobacterium and Sphingomonas, and Pleosporales fungi dominated the entire black tea fermentation process.",0,0,negative,negative
in a haemolytic plaque assay staphylococcal strain cowan 1 was shown to induce polyclonal antibody secretion in human blood lymphocytes whereas haemophilus influenzae and escherichia coli gave low responses,1,1,positive,positive
histological and serological data suggested aspergillus fumigatus as the cause of the mycetoma,1,1,positive,positive
,0,0,negative,negative
evaluation of bovinetype and aviantype tuberculosis in man authors transl,1,1,positive,positive
