sentence,interaction_term,species1_term,species2_term,label,pred,prob,error_type,comment
"Biology and host associations of redbay ambrosia beetle (Coleoptera: Curculionidae: Scolytinae), exotic vector of laurel wilt killing redbay trees in the southeastern United States.",host,Ambrosia,Scolytinae,0,1,0.999691367149353,FP,
Phytopythium litorale: A Novel Killer Pathogen of Plane (Platanus orientalis) Causing Canker Stain and Root and Collar Rot.,pathogen,Platanus orientalis,Phytopythium litorale,1,1,0.9994506239891052,OK,
"Previous studies have recognized South and Central/Latin American mimosoid legumes in the genera Mimosa, Piptadenia and Calliandra as hosts for various nodulating Paraburkholderia species.",host,Piptadenia,Mimosa,0,1,0.9978312849998474,FP,les 2 espces ont un pathogne commun
"High-throughput sequencing was used here to reveal the similarities and differences in the structural composition of the soil microbial community of C. salsa from six host plants (i.e., Halocnemum strobilaceum, Atriplex patens, Kalidium foliatum, Caroxylon passerinum, Anabasis aphylla, Krascheninnikovia ceratoides).",host,Cistanche salsa,Caroxylon passerinum,1,0,0.012460604310035706,FN,
We describe a molecular and morphological study to diagnose a cluster of asymptomatic abdominal human infections caused by Armillifer grandis.,infects,Armillifer grandis,Homo sapiens,1,1,0.88304603099823,OK,
"mirabilis, D. isaea, H. varicornis, Opius sp. 1, and Opius sp. 2) were infected with Wolbachia, while two endosymbionts (Rickettsia and Wolbachia) co-infected N. okazakii. These findings provide background information about the parasitoid fauna expected to help control the leafminers.",infects,Diglyphus isaea,endosymbionts,0,0,0.10336479544639587,OK,endosymbionts n'est pas une espce
"A previous study showed that both Grapevine Algerian latent virus (GALV) and Tomato bushy stunt virus (TBSV) systemically infect Nicotiana benthamiana, but GALV causes systemic infection whereas TBSV causes only local lesions in Chenopodium quinoa (C.",infects,Nicotiana benthamiana,Chenopodium quinoa,0,1,0.90778648853302,FP,pas la bonne paire selectionne
"Under common garden conditions, the spring flowering mustards (Capsella bursa-pastoris, Draba verna, Cardamine impatiens, Barbarea vulgaris, and Arabidopsis thaliana) were significantly more resistant to P. rapae, supporting 42 % less herbivory (Pâ=â0.015) and 64 % lower relative growth rates (Pâ=â0.007), relative to the summer flowering mustards (Sisymbrium altissimum, Brassica nigra, Sinapis arvense, Lepidium campestre, and Arabis canadensis).",grazes,Arabidopsis thaliana,Sisymbrium altissimum,0,0,0.02964177541434765,OK,pas la bonne paire selectionne
"The most frequently isolated pathogens were identified asÂ Allantophomopsis cytisporea, Botrytis cinerea, Coleophoma empetri, Colletotrichum fioriniae, Colletotrichum gloeosporioides, Fusicoccum putrefaciens, Glomerella sp., Phomopsis vaccinii, Phyllosticta elongata, Phyllosticta vaccinii and Physalospora vaccinii. The pathogens Allantophomopsis cytisporea, Phyllosticta spp., and Physalospora vaccinii were found at high incidence.",pathogen,Colletotrichum gloeosporioides,Fusicoccum putrefaciens,0,0,1.882833385025151e-05,OK,liste de pathognes
"Here, we present an ecologically more relevant experimental setup to assess the toxicity of potential fungal defense proteins towards the fungivorous, stylet-feeding nematodes Aphelenchus avenae and Bursaphelenchus okinawaensis As a heterologous expression host, we exploited the filamentous fungus Ashbya gossypii Using this new system, we assessed the toxicity of six previously characterized, cytoplasmically localized, potential defense proteins from fruiting bodies of different fungal phyla against the two fungivorous nematodes.",host,Bursaphelenchus okinawaensis,Eremothecium gossypii,1,1,0.14480052888393402,OK,
"The flower of Hibiscus trionum has the potential to interact with its pollinators (honeybees, other bees, butterflies and flies) through iridescent signals produced by its cuticular diffraction grating.",pollinates,Hibiscus trionum,Papilionoidea,1,1,0.8783723711967468,OK,
"Lastly, the life cycle of M. pharyngeus, which is thought to utilize the oligochaete worm Dero digitata as their definitive host, was putatively confirmed by 18S rRNA sequence matching to actinospore stages from oligochaetes in catfish ponds in Mississippi.",host,Myxosoma pharyngeus,Dero digitata,1,1,0.9994500279426575,OK,pas le bon genre pour l'abbrvation d'espce
"Biological traits of Quadrastichus mendeli (Hymenoptera, Eulophidae), parasitoid of the eucalyptus gall wasp Leptocybe invasa (Hymenoptera, Eulophidae) in Thailand.",parasitoid,Leptocybe invasa,Quadrastichus mendeli,1,1,0.999648928642273,OK,
"Sweetpotato weevil, Cylas formicarius (Fab.) (Coleoptera: Brentidae) avoids its host plant when a virulent Metarhizium anisopliae isolate is present.",host,Metarhizium anisopliae,Cylas formicarius,1,1,0.9992615580558777,OK,pas la bonne relation
Phytosociological study performed in plots of varying slope and grazing pressure intensity revealed that the dominant grasses were Danthonia cachemyriana and Poa annua and dominant forbs were Trachydium roylei and Geum elatum in all the plots.,grazes,Trachydium roylei,Geum elatum,0,0,1.493987042522349e-06,OK,peut etre? Coexiste au. Meme endroit
"Streptococcus pluranimalium, an emerging zoonotic pathogen associated with infections in various animal species and humans, cannot be reliably identified by phenotypic characterization using the commercial kits routinely used in laboratories.",infects,Streptococcus pluranimalium,Homo,1,1,0.31996726989746094,OK,
"Ultrastructural study of the spermatozoon of Pronoprymna ventricosa (Digenea, Baccigerinae), parasite of the twaite shad Alosa fallax Lacepede (Pisces, Teleostei).",parasite-host,Pronoprymna ventricosa,Alosa fallax,1,1,0.9995942711830139,OK,
Experimental infection of ponies with Sarcocystis fayeri and differentiation from Sarcocystis neurona infections in horses.,infects,Equidae,Sarcocystis neurona,1,1,0.9985931515693665,OK,
BALB/c mice resistant to Toxoplasma gondii infection proved to be highly susceptible when previously infected with Myocoptes musculinus fur mites.,infects,Toxoplasma gondii,Myocoptes musculinus,0,1,0.9498103260993958,FP,peut etre indirecte? 2 espces qui infectes la meme espce
"Most clusters are found in Bacillus and Streptomyces species which typically inhabit soil and the rhizosphere, but some clusters are found with diverse species representation such as Photorhabdus and Xenorhabdus which are symbiotic with entomopathogenic nematodes; the human skin commensal Cutibacterium acnes, and the marine Bacillus rugosus SPB7, a symbiont to the sea sponge Spongia officinalis.",symbiosis,Cutibacterium acnes,Spongia officinalis,0,0,0.1282656341791153,OK,pas la bonne paire selectionne
"The peculiar gut morphology of G. nahaensis, coupled with alterations in the arrangement of suckers, is interpreted to be an adaptation to the predominantly herbivorous diets of the definitive hosts.",host,Gyliauchen nahaensis,Catostomidae,0,0,0.00012894943938590586,OK,
Differences in speciation progress in feather mites (Analgoidea) inhabiting the same host: the case of Zachvatkinia and Alloptes living on arctic and long-tailed skuas.,host,Alloptes,Zachvatkinia,0,1,0.9175916314125061,FP,peut etre indirecte? 2 espces qui infectes la meme espce
Entyloma spilanthis is found on the host species Acmella papposa var.,host,Entyloma spilanthis,Acmella papposa,1,1,0.9996174573898315,OK,
"The most prevalent identified endoparasites were Crenosoma striatum (45%), Capillaria erinacei (42.5%) and Brachylaemus erinacei (22.5%), in accordance with previous reports from hedgehogs in southern Italy.",endoparasite,Capillaria erinacei,Crenosoma striatum,0,0,5.740635515394388e-06,OK,parasite de la meme espce
"Seven species of fishes, Catostomus commersonii (LacÃ©pÃ¨de), Etheostoma nigrum Rafinesque, Micropterus dolomieu LacÃ©pÃ¨de, Notemigonus crysoleucas (Mitchill), Notropis hudsonius (Clinton), Perca flavescens (Mitchill), and Percina caprodes (Rafinesque) from the St. Lawrence River, Quebec, Canada, were found infected with progenetic specimens of Neochasmus spp.",infects,Notemigonus crysoleucas,Neochasmus,1,1,0.18844327330589294,OK,
"Eight new species of lice in the genus Columbicola Ewing are described: C. harbisoni (type host: Phaps histrionica (Gould)), C. koopae (type host: Geophaps scripta (Temminck)), C. eowilsoni (type host: Geophaps smithii (Jardine and Selby), C. wombeyi (type host: Geophaps plumnifera Gould), C. masoni (type host: Petrophassa rufipennis Collett), C. waiteae (type host: Columba leucomela Temminck), C. rodmani (type host: Geopelia humeralis (Temminck)), and C. smithae (type host: Turtur brehmeri (Hartlaub)).",host,Geophaps smithii,Petrophassa rufipennis,0,0,0.06066179275512695,OK,pas la bonne paire selectionne
Mycobacterium marinum causes both long-term subclinical infection and acute disease in the leopard frog (Rana pipiens).,infects,Rana pipiens,Panthera pardus,0,1,0.9992330074310303,FP,
"In this report, we have tried to summarize the findings of different research and review articles from Chinese, English, and Mongolian Scientific Literature reporting the evidence for equine influenza virus infections in human beings.",infects,Equus caballus,Homo sapiens,0,1,0.2746231257915497,FP,relation indirecte
"We compared host survivorship, infection intensity, shedding rates, and zoospore viability between 2 species of endangered tropical frogs, Hylomantis lemur and Atelopus zeteki, when exposed to a highly virulent lineage of Bd (JEL 423).",infects,Hylomantis lemur,Atelopus zeteki,0,0,0.05631472170352936,OK,2 espces infectes par meme espce
Histopathologic studies on cerebrospinal nematodiasis of moose in Minnesota naturally infected with Pneumostrongylus tenuis.,infects,Alces americanus,Pneumostrongylus tenuis,1,1,0.9991722106933594,OK,
"By comparing the prey capture kinematics and overall feeding behavior in two highly specialized ant-eating lizards (Moloch horridus and Phrynosoma platyrhinos) with those of two closely related dietary generalists (Pogona vitticeps and Uma notata), we investigate whether dietary specialization has been accompanied by changes in the function and use of the feeding system.",preys,Moloch horridus,Phrynosoma platyrhinos,0,0,0.012390727177262306,OK,comparaison de 2 espces
"Nine plant species were determined to be new host recordings for TSWV infection, including Cardamine hirsuta, Eupatorium capillifolium, Geranium carolinianum, Gnaphalium purpureum, Linaria canadense, Molluga verticillata, Pyrrhopappus carolinianus, Raphanus raphanistrum, and Triodanis perfoliata.",infects,Eupatorium capillifolium,Pyrrhopappus carolinianus,0,0,0.03063257224857807,OK,2 espces hotes de la meme espce
