gold_label,source_file,composite_trust,temporal_score,evidence_type,evidence_score,contradiction_risk,kg_confirmed,explanation
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.488,0.4,unknown,0.3,0.1,False,Unknown publication date (unknown); not in GloBI; sentence negated ('was not strictly').
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.488,0.4,unknown,0.3,0.1,False,Unknown publication date (unknown); not in GloBI; sentence negated ('is not well').
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.688,0.4,field_observation,1.0,0.0,False,Unknown publication date (field observation); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.688,0.4,field_observation,1.0,0.0,False,Unknown publication date (field observation); not in GloBI.
1,eval_100.tsv,0.625,0.4,in_vivo_experiment,0.75,0.0,False,Unknown publication date (in vivo experiment); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
